Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:10:45        0        15    0.00    0.99    0.00    0.00    0.99    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
15:10:45        0       676    0.00    1.98    0.00    0.00    1.98     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:10:45      101      1072    0.99    0.00    0.00    0.00    0.99    15      0.00      0.00   12504    6632   0.02     -1.00     -1.00     -1.00       0  dbus-daemon
15:10:45        0      1078    0.00    0.99    0.00    0.00    0.99    10      0.00      0.00 1029236   10664   0.03     -1.00     -1.00     -1.00       0  lttng-sessiond
15:10:45        0      1142    0.00    0.99    0.00    0.00    0.99    13      0.00      0.00   18372   11308   0.03     -1.00     -1.00     -1.00       0  wpa_supplicant
15:10:45     1000      2324   13.86    1.98    0.00    0.00   15.84     6     43.56      0.00 5557212  381620   1.17      0.00      0.00      0.00       0  gnome-shell
15:10:45     1000      2538    0.99    0.00    0.00    0.00    0.99    10      0.00      0.00  543976   11928   0.04      0.00      0.00      0.00       0  gsd-sharing
15:10:45     1000      2622    4.95    1.98    0.00    0.00    6.93     8      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:10:45        0      3243    0.99    0.99    0.00    0.00    1.98    10      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:10:45     1000     10213    0.00    0.00    0.00    0.00    0.00    15      2.97      0.00 1212301312  153828   0.47      0.00      0.00      0.00       0  github-desktop
15:10:45     1000     32140    1.98    0.99    0.00    0.00    2.97    12      0.00      0.00 11737228  752348   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:10:45     1000     45971    0.00    0.00    0.00    0.00    0.00    13      5.94      0.00 50049280  218428   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:10:45     1000    156386    0.99    0.00    0.00    0.00    0.99     6      0.00      0.00 1788224   49216   0.15      0.00      0.00      0.00       0  nxplayer.bin
15:10:45        0    332726    0.00    0.00    0.00    0.00    0.00    12      1.98      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:10:45     1000    425666    0.00    0.00    0.00    0.00    0.00    15      0.99      0.00 50028472  261208   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:10:45     1000    577014    0.99    0.99    0.00    0.00    1.98    14      3.96      0.00 1521087724  394460   1.21      0.00      0.00      0.00       0  code
15:10:45     1000    577063    4.95    0.99    0.00    0.00    5.94    15    106.93      0.00 51395720  246020   0.76      0.00      0.00      0.00       0  code
15:10:45     1000    577132    0.00    0.00    0.00    0.00    0.00     4     32.67      0.00 1520364784  377820   1.16      0.00      0.00      0.00       0  code
15:10:45     1000    577160    0.99    0.99    0.00    0.00    1.98     3      0.00      0.00 1518795316  680328   2.09      0.00      0.00      0.00       0  code
15:10:45     1000    577170    0.00    0.00    0.00    0.00    0.00     4      2.97      0.00 1520378324  115260   0.35      0.00      0.00      0.00       0  code
15:10:45     1000    577171    0.00    0.00    0.00    0.00    0.00    14      2.97      0.00 1520352992  126200   0.39      0.00      0.00      0.00       0  code
15:10:45     1000    577172    0.00    0.00    0.00    0.00    0.00    15      2.97      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:10:45     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.98      0.00  673380  181896   0.56      0.00      0.00      0.00       0  codex
15:10:45     1000    577320    0.00    0.00    0.00    0.00    0.00     2      2.97      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:10:45     1000    799234    0.99    0.00    0.00    0.00    0.99     9      0.00      0.00 2026456  190724   0.59      0.00      0.00      0.00       0  gnome-control-c
15:10:45     1000    853053    0.00    0.00    0.00    0.00    0.00     6      0.99      0.00 55922224  487944   1.50      0.00      0.00      0.00       0  chrome
15:10:45     1000    888233    0.99    0.99    0.00    0.00    1.98     4      3.96      0.00 1754348  368736   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:10:45        0   1049858    0.00    0.99    0.00    0.00    0.99     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-i915
15:10:45     1000   1073729    0.00    0.99    0.00    0.00    0.99     3      0.00      0.00  877608   71244   0.22      0.00      0.00      0.00       0  python3
15:10:45     1000   1074666    0.00    0.00    0.00    0.00    0.00     6      2.97      0.00 1520369816  129956   0.40      0.00      0.00      0.00       0  code
