Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:57        0       676    0.00    2.97    0.00    0.00    2.97     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:12:57     1000      2081    0.00    0.99    0.00    0.99    0.99     0      0.00      0.00  160528   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:12:57     1000      2324    8.91    1.98    0.00    0.00   10.89    14      2.97      0.00 5557092  381772   1.17      0.00      0.00      0.00       0  gnome-shell
15:12:57     1000      2622    3.96    1.98    0.00    0.00    5.94     7      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:12:57      123      3242    0.00    0.99    0.00    0.00    0.99    10      0.00      0.00 2382188   76072   0.23     -1.00     -1.00     -1.00       0  nxserver.bin
15:12:57        0      3243    0.99    1.98    0.00    0.00    2.97    10      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:12:57     1000     32140    0.99    0.99    0.00    0.00    1.98    10      0.00      0.00 11729028  750732   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:12:57     1000     32292    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 1475368   79308   0.24      0.00      0.00      0.00       0  com.alibabainc.
15:12:57     1000     45971    0.99    0.99    0.00    0.00    1.98     8      4.95      0.00 50049280  218524   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:12:57     1000     46026    0.00    0.00    0.00    0.00    0.00     8      1.98      0.00 72700264  445424   1.37      0.00      0.00      0.00       0  com.alibabainc.
15:12:57     1000     52294    0.00    0.00    0.00    0.00    0.00     0      1.98      0.00 53387680  463828   1.42      0.00      0.00      0.00       0  com.alibabainc.
15:12:57        0    332726    0.00    0.00    0.00    0.00    0.00    12      0.99      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:12:57     1000    425666    0.00    0.00    0.00    0.00    0.00    10      0.99      0.00 50028472  261540   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:12:57     1000    577014    0.99    0.00    0.00    0.00    0.99     4     70.30      0.00 1521087724  395328   1.21      0.00      3.96      0.00       0  code
15:12:57     1000    577063    0.00    0.00    0.00    0.00    0.00     0     17.82      0.00 51392512  245184   0.75      0.00      0.00      0.00       0  code
15:12:57     1000    577132    0.00    0.00    0.00    0.00    0.00     4     26.73      0.00 1520364784  383276   1.18      0.00      0.00      0.00       0  code
15:12:57     1000    577170    0.00    0.00    0.00    0.00    0.00    13      8.91      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:12:57     1000    577171    0.00    0.00    0.00    0.00    0.00    10     17.82      0.00 1520352992  124876   0.38      0.00      0.00      0.00       0  code
15:12:57     1000    577241    0.00    0.00    0.00    0.00    0.00    13      0.99      0.00  673380  182024   0.56      0.00      0.00      0.00       0  codex
15:12:57     1000    853053    0.99    0.00    0.00    0.00    0.99    12     38.61      0.00 55963992  496456   1.52      0.00     31.68      0.00       0  chrome
15:12:57     1000    853103    3.96    0.99    0.00    0.00    4.95    12      5.94      0.00 55975572  346104   1.06      0.00      0.00      0.00       0  chrome
15:12:57     1000    853105    0.00    0.99    0.00    0.00    0.99     5     25.74      0.00 55067288   94180   0.29      0.00      7.92      0.00       0  chrome
15:12:57     1000    853115    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 55302144   56896   0.17      0.00      3.96      0.00       0  chrome
15:12:57     1000    880405    0.99    0.00    0.00    0.00    0.99    10      3.96      0.00 1518919328  507384   1.56      0.00      0.00      0.00       0  chrome
15:12:57     1000    881951    0.99    0.00    0.00    0.00    0.99    14      0.00      0.00 55182696   61440   0.19      0.00      0.00      0.00       0  chrome
15:12:57     1000    885261    0.00    0.00    0.00    0.00    0.00     0    426.73      0.00 1518767568  317924   0.98      0.00      0.00      0.00       0  code
15:12:57     1000    888233    0.99    0.99    0.00    0.00    1.98     2      0.00      0.00 1754332  368480   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:12:57        0   1049858    0.00    0.99    0.00    0.00    0.99     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-i915
15:12:57     1000   1074725    0.00    0.00    0.00    0.00    0.00    13      0.99      0.00  679560  183284   0.56      0.00      0.00      0.00       0  codex
15:12:57     1000   1095170    0.99    0.99    0.00    0.00    1.98     5      4.95      0.00  883436   72384   0.22      0.00      0.00      0.00       0  python3
15:12:57     1000   1109998    4.95    0.99    0.00    0.00    5.94    13    156.44      0.00 1518889388  359380   1.10      0.00      0.00      0.00       0  chrome
15:12:57     1000   1111013    0.99    0.99    0.00    0.00    1.98     2    713.86      0.00  899336   33840   0.10      0.00      0.00      0.00       0  real_go2_input_
15:12:57     1000   1111014    0.99    0.00    0.00    0.00    0.99     0     64.36      0.00  885636   74368   0.23      0.00      0.00      0.00       0  python3
